DATE,cloud_cover,sunshine,global_radiation,max_temp,mean_temp,min_temp,precipitation,pressure,windspeed
19850523,6,3.3,166,16.9,12.4,8.9,0,100640,16.5
19850524,6,4.9,195,19.6,13.4,9.8,0.3,100560,19.4
19850525,7,5.1,199,20.8,15.2,10.7,1.4,101200,10.9
19850526,6,5.9,212,18.1,17,13.2,3.9,100920,19.2
19850527,6,1.2,123,18.6,15,11.8,5,100880,15.6
19850528,4,13.3,317,19.6,14,9.4,0,101950,16.6
19850529,3,14.9,337,19.1,14.2,8.8,0,102700,16.5
19850530,1,15.7,348,19.7,12.8,6.5,0,102740,17.3
19850531,3,13.4,320,22,13.2,6.6,0,102770,14.8
19850601,1,15,339,23.5,14.1,6.2,0,102700,12
19850602,2,14.9,338,25,16.4,9.4,0,102410,7.5
19850603,2,14.2,330,24.3,17.7,10.4,0.9,101900,10.9
19850604,7,3.6,178,20.4,17.8,11.2,8.2,101290,9.5
19850605,8,0.8,115,14.2,17.2,14,14.8,100970,14.4
19850606,8,0,80,12.5,13,11.7,12.9,100940,6.7
19850607,7,0.9,118,15.7,9.9,7.3,1.6,101240,7.2
19850608,5,8.9,263,18,9.8,3.9,1.1,101600,9.1
19850609,7,7.1,237,17,13.9,9.8,0.4,100910,18.2
19850610,5,7.5,243,16.4,12.8,8.6,0.3,101310,17.3
19850611,8,0.2,94,16.6,13.2,10,10.9,101420,9.3
19850612,5,11.6,300,16.7,13.3,10,0.1,100180,13
19850613,6,1,122,16.4,12.6,8.5,4.1,100970,8.9
19850614,5,10.7,289,17.8,12.8,9.2,0,101420,14.8
19850615,3,11,293,17.9,11.6,5.4,0,102090,11.9
19850616,6,5.5,213,19.5,14,10,0,102020,9.8
19850617,6,8.6,260,17.5,13.7,7.9,0.1,101860,7.6
19850618,7,1.5,135,19.7,14,10.6,0,101510,9.2
19850619,7,3,168,20.1,15.8,12,0,101000,17.7
19850620,6,8.6,260,16,15.6,11,8.1,101260,18.4
19850621,8,0.6,110,16.6,13.4,10.7,3.1,100440,21.4
19850622,8,0.3,99,19.1,14.4,12.2,6.6,100140,18.1
19850623,7,5,205,18.2,15,11,2.6,100500,8.4
19850624,7,1.6,138,15.9,15.4,12.7,2.3,101050,9.2
19850625,6,2.1,149,18.2,12.1,8.3,8.2,101780,12.2
19850626,6,5.1,206,18.8,14,9.7,0.8,101720,13.3
19850627,6,6.2,224,17.9,14.6,10.5,0,101970,9.5
19850628,6,1.7,140,21.1,13.8,9.7,1.7,101660,13.7
19850629,7,4.2,190,21.7,17,13,0.1,101570,12.2
19850630,7,5.8,217,22.9,17.2,12.6,0,101770,10.7
19850701,4,10.7,288,23.9,18.2,13.5,0,101790,13.4
19850702,3,11.4,297,24.5,18.3,12.7,0,102150,11.5
19850703,1,14.8,339,27.1,18.8,13.1,0,102110,14
19850704,3,9.5,271,26.5,20.6,14,0,101610,10.2
19850705,5,4.9,201,22,22.4,18.2,1.8,101580,5.9
19850706,3,15.5,346,22,16,10.1,0,102490,14.4
19850707,3,12.4,308,25.6,16.2,10.5,0,102890,13.4
19850708,4,11.5,296,21.7,18.4,11.1,0,102330,14.9
19850709,5,10.9,288,22.1,17.7,13.7,0,101970,20.3
19850710,5,9.6,270,20.5,16.2,10.3,0,102120,11.9
19850711,7,3.9,181,24.4,16.7,12.9,0,101750,12.2
19850712,6,3.5,174,28.9,19.8,15.2,0,101730,7.6
19850713,5,7.4,237,24.4,21.4,13.8,2,101830,14.1
19850714,6,5.5,208,20.7,21.2,18,2.7,101120,20.6
19850715,5,7.5,238,22.2,15.7,10.7,1.7,101970,18.2
19850716,6,6.7,225,21.3,17.3,12.4,0.1,101820,14.7
19850717,4,10.2,274,19.4,16.1,10.9,1.1,101840,10.6
19850718,7,1.5,130,19.9,16.8,14.1,0.6,100900,12.5
19850719,6,4,180,19.9,15.6,11.3,3.1,100640,14.2
19850720,5,11,282,21.2,15.4,11,1.2,101260,15.9
19850721,4,10.2,271,20.8,14.7,8.2,4,102110,10.4
19850722,8,0.9,113,24.8,17,13.2,0.9,101660,10.5
19850723,2,14.6,324,26.7,18.4,12.1,0,102260,10.4
19850724,3,10,266,29.8,19.6,12.5,0,102230,12.1
19850725,4,11.1,280,21.1,22.4,15,0,101520,14.8
19850726,6,2.9,156,23.4,19.5,17.9,0,100590,9.4
19850727,7,5.7,203,19.5,19.2,15.1,2,100770,9.4
19850728,7,3.1,158,18.5,17.6,15.8,7.7,100220,9.7
19850729,7,2.3,142,19.3,16.2,14,3.7,99810,14
19850730,7,0.3,90,23.7,16.6,13.8,1.6,100410,16.2
19850731,6,7.9,232,20.8,18.6,13.4,1,101030,19.1
19850801,6,10,259,17.8,16.7,12.6,0.4,101590,20.6
19850802,7,0.7,102,19.2,15.6,13.3,4.2,101300,22.7
19850803,4,11.5,276,17.4,15.6,12.1,1.3,101040,19.8
19850804,8,0,71,19,14.6,11.7,15.6,100440,6.2
19850805,6,3.5,160,19.7,15.8,12.5,0,99670,6.1
19850806,5,7.7,224,17.2,14.2,8.8,0,101040,5.5
19850807,7,0,70,20.8,13.8,10.3,2.8,101200,12.5
19850808,6,8.2,228,18.6,15.1,9.4,0.4,101010,9.9
19850809,7,3.2,152,20,16.6,14.6,8.2,100590,16
19850810,6,6.5,203,19.5,15.5,11,0,100760,19.9
19850811,5,5.2,183,19.8,15.2,10.9,0.1,100640,18.2
19850812,4,10.3,250,20.6,15.6,11.3,0.5,101130,24.1
19850813,6,2.7,140,20.7,15.9,11.2,0,101490,
19850814,5,7.9,218,19.6,17.2,13.8,1.9,101140,11.1
19850815,4,7.3,208,19.1,15.8,11.9,0.3,101520,10
19850816,5,2.9,141,21.8,15.8,12.5,0,101660,10.9
19850817,3,9.1,229,20.3,15.8,9.9,0.7,101840,8.6
19850818,7,0.3,80,21.5,16.4,12.4,2.7,101670,13.7
19850819,5,7.6,208,19.6,18.4,15.4,0.4,100930,16.1
19850820,6,1.5,110,22.9,16.4,13.1,0.6,101380,15.1
19850821,3,11.7,254,20.5,17.6,12.2,7.4,101740,12.2
19850822,6,9.8,231,19.3,16.1,11.7,0,101860,7.4
19850823,7,0.5,84,18.7,15.6,12,10.3,101550,10.2
19850824,6,7,193,19.4,16,13.3,0.5,100140,12.9
19850825,4,9.4,222,18.5,14.4,9.4,0.1,100700,6.3
19850826,5,6.9,189,21.2,14.3,10.1,0,101860,9.9
19850827,5,4.5,155,23.1,14.8,8.5,0,102410,12.2
19850828,5,7.1,189,26,17.8,12.4,0,102390,16.5
19850829,5,8,199,25.9,20,14.1,0,102310,13.7
19850830,4,11.3,235,20.6,20,14.1,0,101810,11.3
19850831,5,5,158,17.6,17,13.5,0.5,101410,15.6
19850901,5,3.7,133,16.4,14.1,10.6,0,101370,12
19850902,7,0.7,80,19.6,14,11.7,3.9,101160,18.7
19850903,6,6.6,168,17,16,12.5,2.5,100510,25.4
19850904,7,0.2,64,18.8,13.4,9.9,2.7,101830,12.2
19850905,5,7,170,17.9,15.7,12.6,0,101630,9.7
19850906,2,11.4,214,20.1,11.7,5.5,0,102770,10.9
19850907,4,7.3,170,20.5,12.8,5.5,0,102530,17.1
19850908,7,1.9,98,20.9,15.8,11,0,101960,11.3
19850909,7,0.9,79,22.7,17.5,14.1,0,102360,12.7
19850910,2,7.3,166,25.2,17,11.4,0,102560,4.8
19850911,1,10.7,199,26.9,17.6,10.1,0,102480,9.3
19850912,1,9.6,186,18.8,19.2,11.6,0,101960,7.7
19850913,3,9.1,180,16.2,15,11.3,0,102350,11.3
19850914,7,0,49,17.5,13.2,10.1,0.2,101810,12.6
19850915,3,7.7,162,19.3,13,8.5,0,101570,15.5
19850916,7,0.1,53,22.8,14.1,8.9,0,101900,10.7
19850917,6,3.9,117,20.7,17.8,12.9,0,102180,8.7
19850918,7,0.8,69,20.6,17.4,14.1,0,102200,13.5
19850919,6,0.2,54,18.9,17.2,13.8,0.4,101350,15.6
19850920,7,2.8,99,19.7,14.8,10.6,0,101810,16.2
19850921,7,0,44,23,16.1,12.5,1.5,101360,18.2
19850922,6,6.2,136,21.1,19.7,16.4,0,101490,8.7
19850923,6,8.7,159,18.9,17.4,13.7,0,101930,7.3
19850924,7,0.8,64,19.8,15,11,0,102020,6.7
19850925,7,0.4,55,24.1,16.4,13,0,102270,3.1
19850926,5,7.4,141,22.9,18.6,13,0,102710,5
19850927,3,8.7,152,22.1,17.2,11.4,0,102780,12.5
19850928,0,6.6,131,24,15.4,8.6,0,102730,12.2
19850929,3,7.9,141,25,18.2,12.4,0,102540,11.4
19850930,3,4.8,110,27,18.6,12.2,0,102290,15.1
19851001,4,8.1,140,22,20.1,13.2,0,101570,21.5
19851002,6,3.8,97,22.1,18.4,14.8,0,101340,22.3
19851003,7,1.8,72,19,19.3,16.5,1.7,100620,14.4
19851004,4,7,125,19.3,16.4,13.8,2.9,100750,13.8
19851005,2,8.4,135,19.9,15.3,11.3,0,101390,17.7
19851006,7,1.5,65,14.3,15.2,10.6,8.5,101220,25.6
19851007,8,0,35,15.2,12.8,11.4,2.6,101360,21.1
19851008,5,6.1,111,16.1,11,6.8,1.3,101420,15.6
19851009,6,2.9,79,19.1,12.4,8.8,0,101120,14.8
19851010,6,4.8,97,19.3,14.6,10,0,102180,12.5
19851011,7,1.8,65,17.4,16.6,13.9,0,102830,10.6
19851012,5,5.4,99,18.1,14.2,11.1,0,103510,8.5
19851013,2,9,126,18.2,12.3,6.5,0,103850,6.2
19851014,3,7.2,111,16.2,11.5,4.8,0,103830,11.5
19851015,7,0,31,12.8,11.8,7.5,0,103730,19.8
19851016,8,0,30,14.7,12.1,11.4,0,103580,13.7
19851017,8,0,30,13,12.2,9.8,0,103150,10
19851018,8,0,29,15.8,12.2,11.4,0,102800,9.3
19851019,6,1.2,50,15.7,12.1,8.4,0,102780,20.7
19851020,1,8.8,113,15.4,10.6,5.4,0,102650,17.6
19851021,1,7.8,105,16.1,9.9,4.4,0,102700,17.7
19851022,1,7.5,101,13.9,10.8,5.5,0,102990,17.7
19851023,2,6.4,92,16.1,10.9,7.9,0,103060,11.4
19851024,1,7.5,99,14.5,10.6,5.1,0,102830,13
19851025,1,7.4,97,10.3,9.6,4.8,0,102810,14.3
19851026,6,1.8,52,11.9,7.4,4.4,0,102900,21.2
19851027,7,0,25,13.1,9.6,7.4,0,103000,9.2
19851028,7,2,52,12.9,10.4,7.8,0,102930,14.8
19851029,5,0.6,36,10.5,8.8,4.6,0,102460,10.2
19851030,6,0,24,8.6,8.2,5.8,0,101800,13.7
19851031,8,0,23,10.5,7.3,6,1.4,100880,22.6
19851101,6,0.5,33,8,7.8,5.1,0.7,100960,13.9
19851102,3,8.3,91,9.3,5.6,3.3,0,100650,9.4
19851103,3,7.9,88,14.9,3,-3.3,0,100810,4.9
19851104,7,1.8,45,12.6,7,-0.9,0.3,99900,5.4
19851105,6,4.6,65,11.1,10.9,9.2,0,98430,8
19851106,3,7.5,82,14.3,7,2.9,0,100290,3.1
19851107,6,6,72,16.5,9.9,5.5,1.7,100430,3.1
19851108,7,0.7,32,14.1,12.9,9.3,1.8,99650,11.4
19851109,5,2.1,44,6,11.6,9.2,1.2,98990,9
19851110,4,6.2,70,7,4.4,2.7,0,100820,9.5
19851111,5,5.2,63,5.2,3.6,0.3,0.2,101620,20.8
19851112,0,7.8,76,6.7,1.7,-1.8,0,101630,14.8
19851113,0,7.8,75,8.3,1.3,-4.1,0,102270,23.7
19851114,5,0.1,21,9.5,1.3,-5.7,7.4,102580,15
19851115,5,3.5,50,7.9,2.6,-4.3,0,102620,18.5
19851116,6,0.4,25,6.7,3.1,-1.7,10.8,102770,12.9
19851117,7,0,17,5.6,4,1.4,0,103000,17.9
19851118,3,4.7,55,2.3,3.6,1.5,0,103640,10.1
19851119,6,1,29,5,1.5,0.7,0.1,102810,10.9
19851120,8,0,17,5.7,1.8,-1.4,0.1,102460,17.3
19851121,8,0,16,5.9,3.6,1.6,0.1,102340,16.5
19851122,8,0,16,6.6,5.1,4.3,0,102430,15.6
19851123,8,0,16,4.8,5.2,3.8,0.2,102400,22
19851124,6,4.8,51,6.3,3.9,3,0,102380,19.1
19851125,6,0.1,18,5.2,4.6,2.8,0,101900,21.7
19851126,6,0,15,5,2.7,0.2,0,101160,15.8
19851127,6,0,15,5.3,2.5,0,0,100360,22
19851128,2,7.5,61,5.3,0.9,-3.5,0,100910,14.2
19851129,7,0.1,17,12.3,1.1,-3.1,5.3,101170,11.8
19851130,8,0,14,14.9,6,-0.3,0.1,101060,16.9
19851201,7,2.8,35,16.6,9.9,4.9,3.6,101250,20.8
19851202,7,1.7,28,14.4,13.8,11,3.2,101360,14
19851203,7,0,13,13.4,13.6,12.9,1.4,101240,31.2
19851204,8,0,13,12.1,12.4,11.5,9.6,101180,23.9
19851205,7,0,13,11.5,11.4,10.6,5.4,100020,30.4
19851206,5,3.6,38,10.4,7.9,4.3,9.3,100670,22.5
19851207,3,5.4,46,8.4,8.2,5.9,0.8,100550,31.4
19851208,7,0.1,15,5.6,6.4,4.4,0,100910,13.8
19851209,8,0,13,8.5,5,4.4,0,101370,11.2
19851210,7,0,12,9.9,5.2,1.8,1.8,101880,15.4
19851211,7,0,12,11.1,5.7,1.5,0,102600,20.7
19851212,6,1.9,28,13.3,8.6,6.1,0,103060,20.7
19851213,8,0,12,14.4,10.2,7.2,0.1,102540,25.7
19851214,8,0,12,13.4,12.5,10.6,0,102600,27.5
19851215,7,0,12,10.7,11.3,9.2,0,102760,20.9
19851216,7,0,12,12,10.3,9.9,0,102760,12.3
19851217,7,0,12,11.2,9,6,3.1,102210,7.8
19851218,4,3.9,37,11.2,10.2,9.3,0,101890,4.9
19851219,5,4.7,41,11.9,7.6,4,0.4,102290,3.4
19851220,7,0,12,13.1,8,4.2,0.1,101700,1.4
19851221,7,0.1,14,10.2,11.3,9.5,1.5,100980,1.2
19851222,7,0,12,10.8,9.9,9.6,2.8,100460,1.7
19851223,4,4.3,39,11.3,8,5.1,5.2,100680,10.4
19851224,8,0.1,14,9.2,9.1,6.9,2,99720,15.7
19851225,6,0.1,14,6.6,7.3,5.4,25.7,99210,11.7
19851226,8,0,12,3.6,6.4,6.3,4.5,99200,6
19851227,6,3.2,34,0,2.8,1.9,0,100980,8.2
19851228,5,0.3,16,1,-3.3,-6.6,0,100870,13.6
19851229,3,6,47,5.4,-2.4,-5.7,0,101100,24.8
19851230,7,0.8,21,4.8,-0.5,-6.4,0,101460,
19851231,8,0,13,6.6,0,-4.9,0,100140,23.9
19860101,4,2,29,8.8,2.7,-1.2,11.8,99360,25.1
19860102,6,1.2,24,4.6,4.9,1,24.3,98010,23.4
19860103,4,4.1,40,6.5,3.5,2.4,0,100110,21.9
19860104,5,2.3,31,3.5,1,-4.6,5.6,101230,25.7
19860105,7,0,13,3.2,0.4,-2.6,0,99550,16.5
19860106,4,1.3,25,2.8,1.5,-0.2,0,100730,9.4
19860107,6,0,13,3,-0.2,-3.3,16.9,100760,24.1
19860108,8,0,13,8.9,1.8,0.6,1.7,100750,21.8
19860109,8,0,14,12.4,5.2,1.5,2.1,102240,34.5
19860110,7,0.7,22,9.3,7,1.7,0.6,101530,25.6
19860111,3,3.2,38,10,7.2,5.1,0.4,101340,36.5
19860112,3,4,43,11.4,6.2,2.5,0,101670,25.6
19860113,7,0,14,8.2,7.2,2.9,0.1,101290,25.6
19860114,4,1.8,31,6.6,7.1,6,0.2,100450,14.7
19860115,6,0.3,19,4.6,6,5.3,0.1,100960,16.1
19860116,4,3.9,44,10,2.7,0.8,0.1,102340,18.5
19860117,6,0,15,11.6,4.2,-1.6,1.2,102300,23.2
19860118,8,0,15,11.7,6.2,0.8,0.4,101470,40.8
19860119,6,0,16,10,10.8,10,0.9,100490,25.4
19860120,4,4.5,50,10.2,6.2,2.4,4.4,101640,30.3
19860121,5,3.6,45,10.1,6.8,3.3,2.1,100480,28.8
19860122,6,0,16,8.5,5.8,1.6,5.7,99730,18.5
19860123,5,3.5,46,5.5,7,5.4,0.1,98620,19.5
19860124,3,7.7,69,4.7,3.6,1.8,0,100580,10.7
19860125,0,8,71,4.8,2,-0.8,0,102600,12.2
19860126,2,5.5,60,4.6,-0.4,-5.7,0,102730,11
19860127,8,0,18,7.2,0.3,-4,9.7,101150,11.2
19860128,4,5.2,60,4.2,2.2,-2.7,6.7,100410,17.4
19860129,8,0,18,5.1,2,-0.3,9.8,99030,8.2
19860130,8,0,19,3.4,3,1,0,100090,6
19860131,8,0,19,3.8,3.2,3,0.7,100560,11.7
19860201,8,0,19,4,2.6,1.5,2.2,100450,6.8
19860202,8,0,20,2.8,3.2,2.4,3.8,100830,9.7
19860203,8,0,20,3.5,1.6,0.5,0,101200,5.6
19860204,8,0,20,3.9,2.4,1.3,0,101750,6.8
19860205,5,5.1,66,-0.4,1.5,-0.9,5.7,101510,8.4
19860206,8,0,21,0,-1,-1.6,0.7,101390,5.2
19860207,8,0,21,1.1,-1,-2.1,0.1,101930,4.1
19860208,5,3.9,61,0.2,-1.1,-3.3,0,102110,13.7
19860209,4,0.8,35,0.7,-2.4,-5,0,102620,14.9
19860210,0,7.4,86,1.1,-4.4,-9.6,0,103150,12.8
19860211,7,0,23,1.5,-3.6,-8.2,0,103390,18.8
19860212,5,1,39,3.7,0.2,-1.1,0,103220,22.7
19860213,0,8.6,98,0.5,0.3,-3.1,0,102170,19.5
19860214,5,0.9,39,3.5,-0.8,-2.2,0,101140,14.2
19860215,5,4.4,72,2,0.5,-2.5,0,100920,16.2
19860216,8,0,25,1.1,0.8,-0.4,0,100850,10.6
19860217,8,0,26,1.3,0.4,-0.3,0,100250,9.6
19860218,7,0.8,41,2.6,-0.2,-1.6,0,100800,10.7
19860219,7,1.5,50,1.9,0.4,-1.9,0,101610,14.1
19860220,4,4.3,76,-1.6,-0.9,-3.7,0,101860,11.4
19860221,5,0.2,33,1.4,-3.6,-5.7,0,101350,14.3
19860222,7,0.1,32,0.4,-2.6,-6.7,0,101340,17.1
19860223,7,0,29,4.1,-1.6,-3.5,0.2,101390,17.2
19860224,6,4.5,83,-0.8,0.2,-3.7,0,102070,16.2
19860225,6,0.2,35,1,-1.8,-2.9,0,102520,16.7
19860226,3,9.1,121,3,-1,-3.1,0,102910,20.1
19860227,1,8.5,118,2.1,-0.6,-4.2,0,102710,17.3
19860228,6,0.6,44,-0.2,-0.6,-3.3,1.8,102020,
19860301,8,0,35,4.7,-1.3,-2.4,0.5,101490,
19860302,3,8.4,134,5.3,1.2,-2.2,0,101990,15.1
19860303,3,8,132,9.3,0.7,-3.9,2.4,101870,19.4
19860304,8,0,36,12.2,3.8,-1.6,4.9,100690,17.2
19860305,7,0.4,48,11.1,7.9,3.6,0,100100,
19860306,2,9.3,149,10.6,5.9,0.7,0,100690,
19860307,3,6.1,121,9.9,5,-0.5,0,102060,11.2
19860308,4,9.1,151,9.4,4.4,-1,0,102360,
19860309,8,0.6,55,9.1,5.2,1,0.7,101710,18.7
19860310,7,0.6,56,8.6,6.2,3.2,0,101830,15.1
19860311,7,0.7,59,7.2,5.7,2.8,0,102140,14.8
19860312,4,6.7,135,6.6,3.8,0.5,0,102000,9.2
19860313,6,0,42,12.8,3.8,1.1,0,101790,7.8
19860314,6,3.8,106,13.9,6.2,-0.5,0,102510,4.9
19860315,4,5.7,129,13.9,8.3,2.7,0,102560,9.4
19860316,3,5.6,130,12.9,7.4,0.9,0.7,101790,15.7
19860317,5,4.7,121,12.8,7.4,2,0,102060,24.4
19860318,7,2.3,91,9.7,7.4,2,8,101480,34.2
19860319,6,0,46,12.5,7.7,5.7,1.7,101850,21.5
19860320,6,3.5,110,12.3,7.9,3.3,2.2,101530,26.7
19860321,5,6,142,11.1,6.2,0.2,1.5,102560,17.3
19860322,8,0,48,10.7,8.4,5.6,2.6,101550,6.4
19860323,6,6.2,147,10.5,8.8,6.9,5.2,100580,17.4
19860324,6,5.8,144,9.6,7.5,4.5,0,98190,20.9
19860325,4,3.8,120,11.3,4.8,-0.1,0.7,99390,
19860326,4,6.7,157,14,6,0.7,2.3,100170,14.9
19860327,7,4.8,136,11,9.6,5.1,3.8,100060,7.3
19860328,6,5.5,146,11.7,7.6,4.3,2.3,100200,5.1
19860329,6,3.8,125,8,8.6,5.5,2.5,100320,11.4
19860330,6,0.2,62,9.7,4.6,1.2,1,100090,13.7
19860331,6,6.1,158,12,6.4,3.1,0.5,99810,27.1
19860401,3,7.4,175,9.9,7.7,3.4,0.2,101180,28.1
19860402,4,6.1,161,8.6,4.7,-0.5,7.2,101240,19.2
19860403,7,2,103,9.4,5.6,2.5,2.1,101330,19.5
19860404,6,3.8,132,7.6,6,2.6,0.4,102330,14.4
19860405,4,6.4,169,6,3.8,0.1,0.9,102470,4.3
19860406,6,1.2,91,5.5,3.4,0.9,1.7,102180,8.7
19860407,8,0,58,6.1,3.2,1,4.5,101500,6.7
19860408,8,0,58,10.6,3.8,1.5,0.1,101900,7.3
19860409,5,6.1,170,6.3,7,3.3,0.2,101720,7.5
19860410,7,0.3,72,6.4,4.5,2.7,0,102320,8
19860411,6,7.2,187,7.5,2.8,-0.8,1.2,102770,5.5
19860412,7,0.5,79,9.5,4.4,1.2,0.6,101460,12.2
19860413,5,4,146,10.6,4.2,-1.1,5.1,100820,11.5
19860414,7,1.5,104,11.8,6.8,3,7.5,99460,10.1
19860415,7,5.4,169,10,8.4,4.9,1.8,98920,7
19860416,7,3.4,140,12,7.8,5.5,3.7,99370,10.7
19860417,6,2.5,125,9.2,7.4,2.8,0.7,99950,11.6
19860418,7,1,96,10.8,6.7,4.2,0.2,100540,8.7
19860419,7,0.8,92,14.6,6.9,3,11,100920,10.4
19860420,5,8.6,218,10.6,10,5.5,0.1,100210,15.3
19860421,6,3.4,144,11.6,7.1,3.6,4.6,99310,8.4
19860422,5,7,199,10.6,7.8,4,0.3,99600,8.9
19860423,7,1.1,102,14.3,8.3,6,5.8,100280,10.5
19860424,6,9.7,237,16.1,10.6,7,0.7,100920,12
19860425,5,8.8,227,16.7,10.8,5.5,0,101560,12.7
19860426,4,10.3,247,15.4,10.8,4.8,0,101090,16.6
19860427,7,1.3,110,16.1,12,8.7,0,100830,17.3
19860428,5,8.1,221,14.6,10.2,4.4,0.1,101340,19.9
19860429,5,11.4,265,15.6,8.8,3,0,102090,16.2
19860430,7,5.9,192,19.9,9.6,3.6,0,102780,21.9
19860501,2,13.2,289,22,12.4,5,0,102250,23.4
19860502,2,7.7,221,12.7,15,8,0.1,100760,22.9
19860503,5,4,166,14.1,10.8,8.8,0,100700,18.9
19860504,6,2.4,138,14.5,11,7.9,0,100580,19.4
19860505,6,3.6,161,16.8,12.1,9.7,0.2,100520,11.4
19860506,6,6,200,13.1,11.3,5.8,1.4,100750,16.6
19860507,7,4,169,13.9,10,7,0.3,100620,26.8
19860508,6,6.2,205,15.6,10.8,7.7,5,101350,26.6
19860509,7,0.3,90,17.9,11.5,7.4,2,101760,15.9
19860510,7,3.5,162,17,14.5,11.1,0.2,101330,21.6
19860511,7,1.7,128,15.1,13.4,9.9,0.9,101470,21.5
19860512,6,4.1,174,15.5,12.4,9.8,2,101050,20.9
19860513,4,8.7,245,15.2,11.6,7.7,1.2,101030,14.9
19860514,5,9.3,254,15,11.4,7.5,2.9,100940,12.4
19860515,5,12.2,293,17,10.5,6,0,100820,10.3
19860516,2,11.6,286,15.4,10.1,3.2,1.4,101700,12.5
19860517,7,0,78,17.2,11.3,7.2,3.1,101560,13.2
19860518,4,5.9,208,21.2,13.9,10.6,0,101900,18.8
19860519,3,12.7,303,18.2,13.8,6.4,5.3,102250,19.6
19860520,7,0,79,13.7,15.2,12.3,13.2,101120,6.6
19860521,5,2,139,16.7,11.3,8.9,3.1,100820,12.6
19860522,5,6.9,226,16.3,11.8,6.9,2,101810,8.7
19860523,7,3.8,175,17.1,12.6,9,0,101910,6.1
19860524,5,9.5,264,16.1,12.6,8,0,102320,6.6
19860525,6,0.2,92,18.8,13,9.9,0,102290,10.3
19860526,5,6,214,17,13.9,9,0,101920,13.1
19860527,5,7.5,237,15,12.8,8.6,0,101570,13.9
19860528,5,7.3,235,15.6,10.8,6.7,2.8,101920,27.8
19860529,4,8,246,16.1,10.2,4.7,0,102460,13.4
19860530,5,4,182,13.9,10.4,4.8,1.2,102740,13.6
19860531,8,0,82,17.6,11.2,8.5,4,101980,13.5
19860601,8,0.1,87,20.4,13.8,9.9,0.4,101630,7.7
19860602,7,0.6,108,15.7,16,11.6,0,101820,5.1
19860603,6,1.1,123,15,13.1,10.5,3.4,101350,6.7
19860604,5,8.3,253,14.7,11.1,7.2,0.1,101210,13.4
19860605,5,8.5,257,15.3,10.6,6.4,0,101140,20.7
19860606,7,3,167,19.4,11.6,8,0,101290,19.1
19860607,6,8.8,261,17.6,13.2,7.1,0,101210,16.4
19860608,6,3,167,18,13.8,9.9,0,101640,10.8
19860609,7,0.3,98,18.4,13.8,9.7,0.7,101480,5.8
19860610,6,5.3,209,16.4,15,11.5,10.2,101100,10.1
19860611,5,5.9,219,20.1,12.6,8.8,0.3,101660,7.1
19860612,3,13,318,23.6,13.3,6.5,0,102780,12.6
19860613,4,12.6,313,25,16.2,8.9,0,103000,9.7
19860614,4,13.3,322,26.3,18.6,12.3,0,102820,9.2
19860615,1,14.5,337,28.6,19,11.6,0,102090,14.7
19860616,1,12.2,309,22.4,22.2,15.8,0,101380,15.9
19860617,4,5.9,219,20.6,19.4,16.4,0,101350,10.4
19860618,2,14.3,335,23.6,14.4,8.2,0,101930,13.4
19860619,2,14.3,335,20.4,17,10.3,0,101750,15.7
19860620,6,3.3,174,23,16.8,13.1,0,101860,19.8
19860621,6,9.3,270,18.5,16.5,10,1.1,101800,16.1
19860622,8,0,81,17.6,15,11.4,0.1,101560,14.7
19860623,8,0,81,20.6,15,12.4,0.9,101080,13.1
19860624,7,4.5,196,26.6,16.8,12.9,0,101490,13.5
19860625,4,10.8,290,27.1,18.8,11.1,0,102210,18.4
19860626,4,10.5,286,30.3,21.2,15.4,0,102400,19.8
19860627,1,12.4,311,30.2,23.4,16.4,0,102200,16.4
19860628,2,12.1,307,28.8,24,17.9,0,102240,15.8
19860629,5,8.9,264,30.6,22.6,16.5,0,102050,23.2
19860630,4,9,265,26.5,22.2,13.9,0,101890,12.7
19860701,4,11.3,296,27.1,19.6,12.7,0,102310,23.8
19860702,6,11.9,303,25,20,12.9,0,101960,19.8
19860703,3,13.4,322,25.6,20.3,15.6,0,101930,16.9
19860704,6,3.7,180,19,19.5,13.4,21.2,101890,26
19860705,8,0.2,93,21.3,17.2,15.4,1.6,101020,22.3
19860706,7,6.8,231,20.5,17.4,13.4,0,100920,31.6
19860707,6,5.1,204,22.3,16,11.4,0,101660,17.2
19860708,6,4.4,191,20.7,17.6,13,1.1,101840,9.6
19860709,5,7.7,243,23.3,14.4,8.2,0,102120,12.6
19860710,7,5.6,211,21.5,18.4,13.5,4.8,102000,7.9
19860711,7,3.6,176,20,17.2,12.9,0.3,102190,11.8
19860712,8,0.2,92,21.9,16.8,13.7,1.6,102150,14.8
19860713,6,3.6,175,25.3,17.6,13.2,0,102310,15.8
19860714,6,1.4,129,29.1,20.2,15,0,102260,20.8
19860715,5,9.9,271,28,23.2,17.3,0,102360,9.7
19860716,3,13,310,21.9,23.2,18.3,0,102120,12.2
19860717,5,12.7,306,19.6,18.6,15.2,0,102310,21.5
19860718,5,5.2,201,20.4,15.1,10.6,0,102850,16.1
19860719,6,3.5,171,23.8,15.8,11.1,0.1,102690,5.8
19860720,7,3.5,170,22.1,18.4,13.1,0,102010,18.2
19860721,6,5.6,205,20.6,17.4,12.7,13.6,101700,14.8
19860722,5,6.1,213,17.4,17.4,14.2,0.2,101320,11.5
19860723,5,3.2,163,22.5,13.7,10,4.5,101020,15.3
